image,box,predicted,truth,cer
039.jpg,"[203, 740, 518, 765]",: 30/03/2018  8:13 PM,: 30/03/2018 # 8:13 PM,0.045454545454545456
039.jpg,"[75, 1560, 490, 1584]",GOODS SOLD ARE NO REFUNDABLE,GOODS SOLD ARE NON REFUNDABLE,0.034482758620689655
039.jpg,"[57, 772, 157, 795]",CASHIER,CASHIER,0.0
039.jpg,"[204, 772, 389, 795]",: ORDER LOGIN,: ORDER LOGIN,0.0
039.jpg,"[57, 806, 144, 827]",WAITER,WAITER,0.0
039.jpg,"[203, 806, 387, 834]",": HARRY, PAING",": HARRY,PAING",0.07692307692307693
039.jpg,"[57, 838, 145, 860]",PRN ON,PRN ON,0.0
039.jpg,"[202, 838, 502, 863]",: 30/03/2018 11:18 PM,: 30/03/2018 11:18 PM,0.0
039.jpg,"[58, 904, 174, 928]",QTY ITEM,QTY ITEM,0.0
039.jpg,"[484, 906, 516, 929]",RM,RM,0.0
039.jpg,"[174, 971, 389, 995]",    DIN    ,*** DINE IN ***,0.8
039.jpg,"[59, 1004, 73, 1027]",1,1,0.0
039.jpg,"[100, 1004, 517, 1031]",TIGER 2 BUCKET - H 95.00 SR,TIGER 2 BUCKET - HH 95.00 SR,0.03571428571428571
039.jpg,"[100, 1037, 374, 1065]",2 TIGER BUCKET- H,2 TIGER BUCKET- HH,0.05555555555555555
039.jpg,"[60, 1071, 71, 1092]",1,1,0.0
039.jpg,"[99, 1070, 287, 1098]",CHICKEN WINGS,CHICKEN WINGS,0.0
039.jpg,"[399, 1071, 516, 1095]",22.00 SR,22.00 SR,0.0
039.jpg,"[60, 1104, 72, 1125]",1,1,0.0
039.jpg,"[100, 1102, 272, 1126]",FRENCH FRIES,FRENCH FRIES,0.0
039.jpg,"[402, 1104, 517, 1128]",12.00 SR,12.00 SR,0.0
039.jpg,"[60, 1136, 73, 1159]",1,1,0.0
039.jpg,"[101, 1135, 331, 1164]",TIGER BUCKET H,TIGER BUCKET- HH,0.125
039.jpg,"[401, 1136, 517, 1160]",50.00 SR,50.00 SR,0.0
039.jpg,"[60, 1202, 75, 1224]",4,4,0.0
039.jpg,"[100, 1202, 217, 1226]",SUBTOTAL,SUBTOTAL,0.0
039.jpg,"[388, 1204, 473, 1225]",179.00,179.00,0.0
039.jpg,"[102, 1235, 214, 1258]",GST  6 :,GST @6%:,0.25
039.jpg,"[403, 1235, 473, 1258]",10.74,10.74,0.0
039.jpg,"[100, 1268, 271, 1296]",ROUNDING ADJ,ROUNDING ADJ,0.0
039.jpg,"[416, 1269, 471, 1292]",0.01,0.01,0.0
039.jpg,"[99, 1301, 231, 1325]",NET TOTAL,NET TOTAL,0.0
039.jpg,"[388, 1301, 473, 1324]",189.75,189.75,0.0
039.jpg,"[61, 1366, 517, 1389]",-    30/03/2018 1:11 PM     ,- *** 30/03/2018 11:11 PM *** --,0.34375
039.jpg,"[59, 1428, 218, 1456]",TAX SUMMARY,TAX SUMMARY,0.0
039.jpg,"[287, 1429, 375, 1453]",AMOUNT,AMOUNT,0.0
039.jpg,"[473, 1430, 518, 1455]",TAX,TAX,0.0
039.jpg,"[59, 1461, 204, 1484]",SR:GST 6 ,SR:GST @6%,0.2
039.jpg,"[289, 1461, 376, 1484]",179.00,179.00,0.0
039.jpg,"[445, 1462, 517, 1485]",10.74,10.74,0.0
039.jpg,"[88, 1527, 490, 1552]","THANK YOU, PLEASE COME AGAIN","THANK YOU, PLEASE COME AGAIN",0.0
049.jpg,"[398, 295, 641, 316]",PERNIAGAAN ZHENG HUI,PERNIAGAAN ZHENG HUI,0.0
049.jpg,"[470, 321, 568, 336]",JM0325955-V,JM0325965-V,0.09090909090909091
049.jpg,"[428, 342, 610, 355]",NO.59 JALAN PERMAS 9/5,NO.59 JALAN PERMAS 9/5,0.0
049.jpg,"[414, 360, 626, 376]",BANDAR BARU PERMAS JAYA,BANDAR BARU PERMAS JAYA,0.0
049.jpg,"[441, 380, 596, 395]",81750 JOHOR BAHRU,81760 JOHOR BAHRU,0.058823529411764705
049.jpg,"[399, 400, 521, 415]",TEL : 07-386 7524,TEL : 07-386 7524,0.0
049.jpg,"[447, 423, 616, 437]",GST NO : 00080589824,GST NO : 000800589824,0.047619047619047616
049.jpg,"[433, 454, 630, 470]",SIMPLIFIED TAX INVOICE,SIMPLIFIED TAX INVOICE,0.0
049.jpg,"[338, 483, 380, 497]",CASH,CASH,0.0
049.jpg,"[338, 511, 404, 527]",RECEIPT :,RACEJPT #:,0.3
049.jpg,"[415, 511, 501, 525]",CS0008528,CS00085298,0.1
049.jpg,"[338, 533, 422, 550]",SALESPERSON:,SALESPERSON:,0.0
049.jpg,"[580, 537, 692, 551]",DATE: 15/03/2018,DATE: 15/03/2018,0.0
049.jpg,"[336, 554, 395, 567]",CASHIER:,CASHIER:,0.0
049.jpg,"[402, 552, 441, 567]",USER,USER,0.0
049.jpg,"[581, 557, 681, 572]",TIME: 17:34:00,TIME: 17:34:00,0.0
049.jpg,"[589, 589, 623, 606]",(RM),(RM),0.0
049.jpg,"[668, 588, 701, 606]",(RM),(RM),0.0
049.jpg,"[337, 606, 367, 621]",ITEM,ITEM,0.0
049.jpg,"[537, 606, 561, 624]",QTY,QTY,0.0
049.jpg,"[592, 607, 620, 620]",RSP,RSP,0.0
049.jpg,"[646, 607, 700, 622]",AMOUNT,AMOUNT,0.0
049.jpg,"[337, 628, 369, 642]",394,3934,0.25
049.jpg,"[545, 628, 552, 640]",1,1,0.0
049.jpg,"[591, 627, 621, 641]",7.66,7.65,0.25
049.jpg,"[673, 627, 701, 641]",7.55,7.55,0.0
049.jpg,"[337, 648, 534, 662]",SR: CAR PARKING COUPON,SR: CAR PARKING COUPON,0.0
049.jpg,"[375, 669, 442, 683]",TOT QTY:,TOT QTY:,0.0
049.jpg,"[469, 669, 476, 682]",1,1,0.0
049.jpg,"[671, 668, 701, 682]",7.65,7.66,0.25
049.jpg,"[389, 705, 609, 721]",(EXCLUDED GST) SUB TOTAL(RM) :,(EXCLUDED GST) SUB TOTAL (RM) :,0.03225806451612903
049.jpg,"[667, 705, 694, 719]",7.55,7.55,0.0
049.jpg,"[500, 730, 609, 747]",DISCOUNT (RM) :,DISCOUNT (RM) :,0.0
049.jpg,"[666, 731, 695, 744]",0.00,0.00,0.0
049.jpg,"[491, 757, 608, 773]",TOTAL GST (RM) :,TOTAL GST (RM) :,0.0
049.jpg,"[665, 757, 696, 770]",0.45,0.45,0.0
049.jpg,"[464, 786, 612, 804]",ROUNDING (RM) :,ROUNDING (RM) :,0.0
049.jpg,"[659, 786, 695, 801]",0.00,0.00,0.0
049.jpg,"[504, 813, 609, 831]",TOTAL (RM) :,TOTAL (RM) :,0.0
049.jpg,"[658, 812, 693, 828]",8.00,8.00,0.0
049.jpg,"[543, 837, 608, 855]",CASH :,CASH :,0.0
049.jpg,"[657, 838, 694, 854]",8.00,8.00,0.0
049.jpg,"[481, 863, 610, 881]",CHANGE (RM) :,CHANGE (RM) :,0.0
049.jpg,"[657, 864, 693, 878]",0.00,0.00,0.0
049.jpg,"[336, 918, 481, 936]",GST SUMMARY,GST SUMMARY,0.0
049.jpg,"[345, 955, 415, 970]",TAX CODE,TAX CODE,0.0
049.jpg,"[477, 955, 489, 970]", ,%,1.0
049.jpg,"[546, 956, 606, 971]",AMOUNT,AMOUNT,0.0
049.jpg,"[661, 956, 693, 970]",GST,GST,0.0
049.jpg,"[347, 976, 369, 990]",SR,SR,0.0
049.jpg,"[480, 975, 489, 989]",6,6,0.0
049.jpg,"[573, 975, 604, 989]",7.65,7.55,0.25
049.jpg,"[660, 976, 693, 990]",0.45,0.45,0.0
049.jpg,"[441, 1002, 488, 1017]",TOTAL :,TOTAL :,0.0
049.jpg,"[572, 1002, 603, 1016]",7.65,7.55,0.25
049.jpg,"[661, 1003, 691, 1017]",0.45,0.45,0.0
049.jpg,"[375, 1036, 650, 1054]","GOODS SOLD ARE NOT RETURNABLE,","GOODS SOLD ARE NOT RETURNABLE,",0.0
049.jpg,"[466, 1057, 556, 1072]",THANK YOU.,THANK YOU.,0.0
049.jpg,"[540, 399, 664, 416]",FAX : 07-386 3793,FAX : 07-386 3793,0.0
055.jpg,"[369, 355, 659, 373]",UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0.0
055.jpg,"[462, 375, 567, 387]",19 MAR 2018 18:26,19 MAR 2018 18:26,0.0
055.jpg,"[480, 393, 549, 408]",(867388-U),(867388-U),0.0
055.jpg,"[389, 410, 639, 425]","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.0
055.jpg,"[419, 428, 607, 443]","TAMPOI,81200 JOHOR BAHRU,JOHOR","TAMPOI,81200 JOHOR BAHRU,JOHOR",0.0
055.jpg,"[473, 445, 553, 460]",TAX INVOICE,TAX INVOICE,0.0
055.jpg,"[356, 463, 532, 476]",INVOICE   : OR18031902160324,INVOICE # : OR18031902160324,0.03571428571428571
055.jpg,"[355, 488, 380, 500]",ITEM,ITEM,0.0
055.jpg,"[457, 488, 478, 503]",QTY,QTY,0.0
055.jpg,"[643, 488, 673, 501]",TOTAL,TOTAL,0.0
055.jpg,"[355, 509, 515, 521]",SR I00100000001- CHICKEN,SR I00100000001- CHICKEN,0.0
055.jpg,"[355, 528, 387, 542]", 2.70,$2.70,0.2
055.jpg,"[458, 530, 463, 542]",1,1,0.0
055.jpg,"[638, 530, 672, 542]", 2.70,$2.70,0.2
055.jpg,"[355, 555, 508, 570]",SR I00100000060- 4 VEGE,SR I00100000060- 4 VEGE,0.0
055.jpg,"[354, 575, 386, 590]", 5.50,$5.50,0.2
055.jpg,"[456, 576, 463, 588]",1,1,0.0
055.jpg,"[638, 576, 670, 589]", 5.50,$5.50,0.2
055.jpg,"[555, 607, 670, 621]",TOTAL AMOUNT:  8.20,TOTAL AMOUNT: $8.20,0.05263157894736842
055.jpg,"[570, 625, 673, 641]",GST  6 :  0.46,GST @6%: $0.46,0.21428571428571427
055.jpg,"[577, 644, 670, 657]",NETT TOTAL:  8.20,NETT TOTAL: $8.20,0.058823529411764705
055.jpg,"[354, 668, 438, 683]",PAYMENT MODE,PAYMENT MODE,0.0
055.jpg,"[626, 670, 670, 681]",AMOUNT,AMOUNT,0.0
055.jpg,"[354, 689, 390, 701]",CASH,CASH,0.0
055.jpg,"[637, 690, 669, 702]", 8.20,$8.20,0.2
055.jpg,"[353, 707, 399, 722]",CHANGE,CHANGE,0.0
055.jpg,"[637, 708, 670, 721]", 0.00,$0.00,0.2
055.jpg,"[353, 751, 425, 764]",GST SUMMANY,GST SUMMARY,0.09090909090909091
055.jpg,"[517, 750, 565, 765]",AMOUNT( ),AMOUNT($),0.1111111111111111
055.jpg,"[639, 752, 669, 765]",TAX( ),TAX($),0.16666666666666666
055.jpg,"[352, 771, 427, 783]",SR   GST  6 ,SR = GST @6%,0.25
055.jpg,"[546, 772, 565, 782]",7.74,7.74,0.0
055.jpg,"[648, 772, 669, 783]",0.46,0.46,0.0
055.jpg,"[433, 799, 585, 812]",GST REG  000656195584,GST REG #000656195584,0.047619047619047616
055.jpg,"[406, 816, 612, 832]",BAR WANG RICE PERMAS JAYA,BAR WANG RICE@PERMAS JAYA,0.04
055.jpg,"[441, 834, 576, 849]",(PRICE INCLUSIVE OF GST),(PRLCE INCLUSIVE OF GST),0.041666666666666664
055.jpg,"[433, 852, 583, 868]",THANK YOU   COME AGAIN!,THANK YOU & COME AGAIN!,0.043478260869565216
055.jpg,"[415, 870, 601, 884]",LIKE AND FOLLOW US ON FACEBOOK!,LIKE AND FOLLOW US ON FACEBOOK!,0.0
055.jpg,"[427, 888, 590, 904]",FACEBOOK.COM/BARWANGRICE,"FACEBOOK, COM/BARWANGRICE",0.08
056.jpg,"[375, 348, 663, 365]",UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0.0
056.jpg,"[465, 366, 572, 379]",21 MAR 2018 17:59,21 MAR 2018 17:59,0.0
056.jpg,"[488, 384, 553, 399]",(867388-U),(867388-U),0.0
056.jpg,"[396, 402, 646, 416]","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.0
056.jpg,"[425, 421, 614, 435]","TAMPOI,81200 JOHOR BAHRU,JOHOR","TAMPOI,81200 JOHOR BAHRU,JOHOR",0.0
056.jpg,"[478, 437, 560, 450]",TAX INVOICE,TAX INVOICE,0.0
056.jpg,"[362, 453, 539, 467]",INVOICE   : OR18032102170360,INVOICE # : OR18032102170360,0.03571428571428571
056.jpg,"[360, 479, 387, 491]",ITEM,ITEM,0.0
056.jpg,"[462, 480, 483, 494]",QTY,QTY,0.0
056.jpg,"[648, 479, 679, 493]",TOTAL,TOTAL,0.0
056.jpg,"[361, 500, 574, 514]",SR I00100000121-XONG TAUR (S),SR I00100000121- YONG TAU FOO (S),0.18181818181818182
056.jpg,"[361, 519, 393, 532]", 1.60,$1.60,0.2
056.jpg,"[461, 519, 469, 533]",1,1,0.0
056.jpg,"[645, 520, 676, 534]", 1.60,$1.60,0.2
056.jpg,"[362, 545, 566, 562]",SR I00100000035- 1 MEAT   3 VEGE,SR I00100000035- 1 MEAT + 3 VEGE,0.03125
056.jpg,"[362, 567, 393, 579]", 7.10,$7.10,0.2
056.jpg,"[462, 568, 468, 579]",1,1,0.0
056.jpg,"[645, 568, 677, 581]", 7.10,$7.10,0.2
056.jpg,"[564, 599, 676, 613]",TOTAL AMOUNT:  8.70,TOTAL AMOUNT: $8.70,0.05263157894736842
056.jpg,"[577, 617, 678, 631]",GST  6 :  0.49,GST @6%: $0.49,0.21428571428571427
056.jpg,"[584, 635, 677, 648]",NETT TOTAL:  8.70,NETT TOTAL: $8.70,0.058823529411764705
056.jpg,"[359, 658, 446, 673]",PAYMENT MODE,PAYMENT MODE,0.0
056.jpg,"[630, 660, 676, 673]",AMOUNT,AMOUNT,0.0
056.jpg,"[359, 679, 398, 691]",CASH,CASH,0.0
056.jpg,"[643, 680, 676, 693]", 8.70,$8.70,0.2
056.jpg,"[359, 697, 406, 712]",CHANGE,CHANGE,0.0
056.jpg,"[643, 697, 676, 712]", 0.00,$0.00,0.2
056.jpg,"[359, 742, 431, 755]",GST SUMMARY,GST SUMMARY,0.0
056.jpg,"[522, 743, 572, 755]",AMOUNT( ),AMOUNT($),0.1111111111111111
056.jpg,"[645, 743, 676, 755]",TAX( ),TAX($),0.16666666666666666
056.jpg,"[358, 761, 433, 774]",SR   GST  6 ,SR = GST @6%,0.25
056.jpg,"[552, 763, 571, 773]",8.21,8.21,0.0
056.jpg,"[654, 763, 676, 773]",0.49,0.49,0.0
056.jpg,"[441, 788, 591, 802]",GST REG  000656195584,GST REG #000656195584,0.047619047619047616
056.jpg,"[414, 805, 619, 822]",BAR WANG RICE PERMAS JAYA,BAR WANG RICE@PERMAS JAYA,0.04
056.jpg,"[446, 824, 583, 840]",(PRICE INCLUSIVE OF GST),(PRICE INCLUSIVE OF GST),0.0
056.jpg,"[441, 841, 590, 857]",THANK YOU   COME AGAIN!,THANK YOU & COME AGAIN!,0.043478260869565216
056.jpg,"[422, 859, 607, 874]",LIKE AND FOLLOW US ON FACEBOOK!,LIKE AND FOLLOW US ON FACEBOOK!,0.0
056.jpg,"[431, 877, 596, 894]",FACEBOOK.COM/BARWANGRICE,FACEBOOK.COM/BARWANGRICE,0.0
060.jpg,"[191, 182, 592, 289]","F3, DE",B.I.G.,1.0
060.jpg,"[151, 329, 619, 382]",FAXMERM42 ,BEN'S INDEPENDENT GROCER,0.9166666666666666
060.jpg,"[78, 453, 674, 485]",BENS INDEPENT GROCER SDN.BHD,BENS INDEPENDENT GROCER SDN. BHD,0.125
060.jpg,"[282, 489, 465, 525]",(913144-A),(913144-A),0.0
060.jpg,"[244, 524, 508, 561]","LOT 6, JALAN BATAI,","LOT 6, JALAN BATAI,",0.0
060.jpg,"[141, 561, 607, 595]","PLAZA BATA, DAMANSARA HEIGHTS","PLAZA BATAI, DAMANSARA HEIGHTS",0.03333333333333333
060.jpg,"[216, 597, 532, 626]","50490, KUALA LUMPUR","50490, KUALA LUMPUR",0.0
060.jpg,"[105, 629, 645, 663]",T: 03-2093 7358 1F:03-2093739,T: 03-2093 7358 | F: 03-2093 7359,0.15151515151515152
060.jpg,"[151, 663, 595, 700]",(GST REG NO 000243941376),(GST REG NO 000243941376),0.0
060.jpg,"[29, 728, 503, 758]",TAX INVOICE : BAT02201803120255,TAX INVOICE : BAT02201803120255,0.0
060.jpg,"[591, 729, 724, 758]",12/03/18,12/03/18,0.0
060.jpg,"[23, 770, 279, 799]",CASHIER : FATIN SY,CASHIER : FATIN SY,0.0
060.jpg,"[599, 771, 717, 800]",20:29:59,20:29:59,0.0
060.jpg,"[29, 838, 266, 866]",DOLE PINEAPPLE PCS,DOLE PINEAPPLE PCS,0.0
060.jpg,"[42, 867, 259, 898]",8809059300708,8809069300708,0.07692307692307693
060.jpg,"[463, 871, 550, 895]",7.90 3,7.90*3,0.16666666666666666
060.jpg,"[607, 872, 713, 897]",23.70 Z,23.70 Z,0.0
060.jpg,"[31, 931, 399, 959]",EVIAN MINERAL WATER 6 1.25L,EVIAN MINERAL WATER 6X1.25L,0.037037037037037035
060.jpg,"[45, 964, 254, 989]",3068320113784,3068320113784,0.0
060.jpg,"[442, 964, 549, 990]",53.50 1,53.50*1,0.14285714285714285
060.jpg,"[607, 966, 715, 992]",53.50 S,53.50 S,0.0
060.jpg,"[29, 1046, 124, 1070]",ITEM 2,ITEM 2,0.0
060.jpg,"[263, 1043, 539, 1072]",TOTAL WITH GST   6 ,TOTAL WITH GST @ 6%,0.10526315789473684
060.jpg,"[642, 1047, 713, 1071]",77.20,77.20,0.0
060.jpg,"[30, 1090, 75, 1117]",QTY,QTY,0.0
060.jpg,"[416, 1091, 535, 1117]",ROUNDING,ROUNDING,0.0
060.jpg,"[657, 1092, 714, 1114]",0.00,0.00,0.0
060.jpg,"[30, 1129, 189, 1160]",TOTAL SAVING,TOTAL SAVING,0.0
060.jpg,"[231, 1133, 287, 1153]",0.00,0.00,0.0
060.jpg,"[472, 1132, 538, 1156]",TOTAL,TOTAL,0.0
060.jpg,"[639, 1133, 715, 1156]",77.20,77.20,0.0
060.jpg,"[448, 1173, 538, 1196]",TENDER,TENDER,0.0
060.jpg,"[471, 1221, 535, 1244]",CASH,CASH,0.0
060.jpg,"[629, 1221, 716, 1244]",100.00,100.00,0.0
060.jpg,"[439, 1270, 535, 1296]",CHANGE,CHANGE,0.0
060.jpg,"[647, 1267, 716, 1293]",22.80,22.80,0.0
060.jpg,"[32, 1316, 202, 1341]",GST ANALYSIS,GST ANALYSIS,0.0
060.jpg,"[263, 1315, 343, 1338]",GOODS,GOODS,0.0
060.jpg,"[384, 1315, 539, 1338]",TAX AMOUNT,TAX AMOUNT,0.0
060.jpg,"[60, 1360, 158, 1382]",S   6 ,S = 6%,0.3333333333333333
060.jpg,"[268, 1359, 343, 1380]",50.47,50.47,0.0
060.jpg,"[478, 1360, 534, 1382]",3.03,3.03,0.0
060.jpg,"[62, 1402, 156, 1427]",Z   0 ,Z = 0%,0.3333333333333333
060.jpg,"[271, 1405, 342, 1428]",23.70,23.70,0.0
060.jpg,"[475, 1404, 537, 1426]",0.00,0.00,0.0
060.jpg,"[299, 1471, 461, 1496]",BIG.COM.MY,BIG.COM.MY,0.0
060.jpg,"[175, 1501, 585, 1529]",FACEBOOK.COM/THEBIGROUP,FACEBOOK.COM/THEBIGGROUP,0.041666666666666664
060.jpg,"[120, 1562, 641, 1590]",EXCHANGE   REFUND MAY BE ALLOWED,EXCHANGE & REFUND MAY BE ALLOWED,0.03125
060.jpg,"[84, 1593, 679, 1620]",WITHIN 3 DAYS WITH ORIGINA TAX INVOICE,WITHIN 3 DAYS WITH ORIGINAL TAX INVOICE,0.02564102564102564
060.jpg,"[160, 1621, 604, 1649]","THANK YOU, PLEASE COME AGAIN","THANK YOU, PLEASE COME AGAIN",0.0
060.jpg,"[279, 1735, 501, 1757]",BAT02201803120255,BAT02201803120255,0.0
060.jpg,"[105, 1089, 124, 1112]",4,4,0.0
070.jpg,"[144, 337, 642, 385]",99 SPEED MART S/B (519537:X),99 SPEED MART S/B (519537-X),0.03571428571428571
070.jpg,"[169, 382, 654, 432]","LOT P.T. 2811, JALAN ANGSA,","LOT P.T. 2811, JALAN ANGSA,",0.0
070.jpg,"[278, 433, 532, 476]",TAMAN BERKELEY,TAMAN BERKELEY,0.0
070.jpg,"[221, 483, 605, 528]","41150 KLANG, SELANGOR","41150 KLANG, SELANGOR",0.0
070.jpg,"[229, 532, 600, 581]",1317 TRILLIUM G6 BESI,1317 TRILLIUM S6 BESI,0.047619047619047616
070.jpg,"[194, 581, 644, 629]",GST ID. NO : 000181747712,GST ID. NO : 000181747712,0.0
070.jpg,"[177, 679, 682, 724]",INVOICE NO : 18299/102/T0230,INVOICE NO : 18299/102/T0230,0.0
070.jpg,"[79, 789, 204, 826]",01:34RM,01:34PM,0.14285714285714285
070.jpg,"[378, 784, 489, 821]",568017,568019,0.16666666666666666
070.jpg,"[645, 778, 789, 813]",05 02-18,05-02-18,0.125
070.jpg,"[81, 884, 562, 927]",2506 YOHOR LOKIAM MORR S,2506 YONGCHUN LOKAM MNDRN S,0.3333333333333333
070.jpg,"[628, 877, 792, 914]",RM62.50 Z,RM62.50 Z,0.0
070.jpg,"[116, 937, 354, 971]", 5 X RM 12.50,@5 X RM 12.50,0.07692307692307693
070.jpg,"[83, 979, 563, 1022]",2508 YONGCHU LOKAM MORN M,2508 YONGCHUN LOKAM MNDRN M,0.1111111111111111
070.jpg,"[629, 975, 793, 1011]",RM79.00 Z,RM79.00 Z,0.0
070.jpg,"[120, 1032, 351, 1067]", 5 X RM 15.80,@5 X RM 15.80,0.07692307692307693
070.jpg,"[87, 1126, 623, 1164]",TOTAL SALES (INCLUSIVE GST) RM,TOTAL SALES (INCLUSIVE GST) RM,0.0
070.jpg,"[654, 1127, 762, 1161]",141.50,141.50,0.0
070.jpg,"[493, 1173, 619, 1214]",CASH RM,CASH RM,0.0
070.jpg,"[655, 1176, 762, 1209]",150.00,150.00,0.0
070.jpg,"[459, 1226, 621, 1262]",CHANGE RM,CHANGE RM,0.0
070.jpg,"[689, 1223, 763, 1260]",3.50,8.50,0.25
070.jpg,"[93, 1320, 289, 1365]",GST SUMMARY,GST SUMMARY,0.0
070.jpg,"[373, 1325, 547, 1360]",AMOUNT(RM),AMOUNT(RM),0.0
070.jpg,"[655, 1323, 776, 1360]",TAX(RM),TAX(RM),0.0
070.jpg,"[88, 1376, 200, 1406]",Z   0 ,Z = 0%,0.3333333333333333
070.jpg,"[446, 1372, 553, 1407]",141.50,141.50,0.0
070.jpg,"[725, 1376, 783, 1408]",.00,.00,0.0
070.jpg,"[182, 1518, 677, 1563]",THANK YOU. PLEASE COME AGAIN,THANK YOU. PLEASE COME AGAIN,0.0
070.jpg,"[85, 1570, 780, 1610]",KEEP THE INVOICE FOR APPLICABLE RETURNS,KEEP THE INVOICE FOR APPLICABLE RETURNS,0.0
076.jpg,"[16, 14, 135, 45]",3180303,3180303,0.0
076.jpg,"[147, 132, 471, 154]",LIAN HING STATIONERY SDN BHD,LIAN HING STATIONERY SDN BHD,0.0
076.jpg,"[263, 158, 362, 178]",(162761-M),(162761-M),0.0
076.jpg,"[133, 181, 489, 201]","NO.32   33, JALAN SR 1/9, SEKSYEN 9.","NO.32 & 33, JALAN SR 1/9, SEKSYEN 9,",0.05555555555555555
076.jpg,"[196, 202, 427, 221]","TAMAN SERDANG RAYA,","TAMAN SERDANG RAYA,",0.0
076.jpg,"[139, 227, 490, 246]","43300 SERI KEMBANGAN, SELANGOR","43300 SERI KEMBANGAN, SELANGOR",0.0
076.jpg,"[245, 251, 381, 268]",DARUL EHSAN,DARUL EHSAN,0.0
076.jpg,"[190, 274, 437, 296]",GST ID : 002139201536,GST ID : 002139201536,0.0
076.jpg,"[253, 309, 371, 329]",TAX INVOICE,TAX INVOICE,0.0
076.jpg,"[117, 335, 212, 357]",27/03/2018,27/03/2018,0.0
076.jpg,"[369, 336, 503, 355]",NO : CS-20243,NO : CS-20243,0.0
076.jpg,"[381, 382, 411, 403]",QTY,QTY,0.0
076.jpg,"[418, 382, 453, 401]",TAX,TAX,0.0
076.jpg,"[494, 384, 525, 400]",RM,RM,0.0
076.jpg,"[108, 404, 350, 424]",F/CASTEL 187057-75 TACK-T,F/CASTELL 187057-75 TACK-IT,0.07407407407407407
076.jpg,"[391, 405, 404, 423]",2,2,0.0
076.jpg,"[426, 407, 451, 423]",SR,SR,0.0
076.jpg,"[478, 406, 525, 422]",12.00,12.00,0.0
076.jpg,"[111, 426, 343, 447]",75G-WHITE (NEW) 0 5.6600,75G- WHITE (NEW) @ 5.6600,0.08
076.jpg,"[129, 474, 372, 496]",TOTAL AMT INCL. GST   6  :,TOTAL AMT INCL. GST @ 6% :,0.07692307692307693
076.jpg,"[455, 477, 502, 493]",12.00,12.00,0.0
076.jpg,"[179, 509, 375, 528]",ROUNDING ADJUSTMENT :,ROUNDING ADJUSTMENT :,0.0
076.jpg,"[200, 541, 374, 560]",TOTAL AMT PAYABLE:,TOTAL AMT PAYABLE :,0.05263157894736842
076.jpg,"[450, 540, 502, 558]",12.00,12.00,0.0
076.jpg,"[252, 575, 373, 592]",PAID AMOUNT :,PAID AMOUNT :,0.0
076.jpg,"[454, 575, 501, 591]",20.00,20.00,0.0
076.jpg,"[292, 606, 371, 628]",CHANGE :,CHANGE :,0.0
076.jpg,"[464, 608, 503, 627]",8.00,8.00,0.0
076.jpg,"[213, 641, 372, 661]",TOTAL QTY TENDER:,TOTAL QTY TENDER :,0.05555555555555555
076.jpg,"[490, 641, 502, 660]",2,2,0.0
076.jpg,"[127, 692, 254, 714]",GST SUMMARY,GST SUMMARY,0.0
076.jpg,"[289, 692, 358, 708]",AMOUNT,AMOUNT,0.0
076.jpg,"[445, 692, 477, 709]",TAX,TAX,0.0
076.jpg,"[315, 713, 358, 733]",(RM),(RM),0.0
076.jpg,"[434, 715, 478, 734]",(RM),(RM),0.0
076.jpg,"[126, 745, 197, 765]",SR   A,SR @ A,0.16666666666666666
076.jpg,"[319, 746, 364, 761]",11.32,11.32,0.0
076.jpg,"[440, 745, 477, 761]",0.68,0.68,0.0
076.jpg,"[124, 773, 169, 791]",TOTAL,TOTAL,0.0
076.jpg,"[320, 771, 366, 788]",11.32,11.32,0.0
076.jpg,"[439, 773, 476, 789]",0.68,0.68,0.0
076.jpg,"[243, 810, 359, 830]",THANK YOU,THANK YOU,0.0
076.jpg,"[159, 835, 457, 854]","FOR ANY ENQUIRY, PLEASE CONTACT US;","FOR ANY ENQUIRY, PLEASE CONTACT US;",0.0
077.jpg,"[373, 393, 585, 433]",BANH MI CAFE,BANH MI CAFE,0.0
077.jpg,"[119, 442, 835, 482]",DIMIKINIT BAH I I CAFE SDN BHD 110844 V,DIMILIKI: BANH MI CAFE SDN BHD 1110644-W,0.25
077.jpg,"[266, 490, 679, 532]",NO. 1 JALAN PUTERI 7/10,NO. 1 JALAN PUTERI 7/10,0.0
077.jpg,"[228, 535, 728, 581]","BANDAR PUTERI, 47100 PUCHONG","BANDAR PUTERI, 47100 PUCHONG",0.0
077.jpg,"[318, 586, 641, 624]","SELANGOR, MALAYSIA","SELANGOR, MALAYSIA",0.0
077.jpg,"[232, 630, 724, 671]",(GST REG. NO : 00030670288),(GST REG. NO : 000306700288),0.03571428571428571
077.jpg,"[263, 677, 653, 715]",GUEST CHECK,GUEST CHECK,0.0
